interaction_id,customer_message,human_intent,predicted_intent,prediction_confidence
1886919,@AppleSupport Touch at times is unresponsive and blinks on its will. Frustrating Apple 🍎,PERFORMANCE_STABILITY,PERFORMANCE_STABILITY,0.8191700391687662
1805708,@115858 @AppleSupport When do you please address the battery issues with iOS11? How can it be that same usage drains batt inhalf the time?,CONNECTIVITY,IOS_UPDATE,0.5635086879780026
354061,@200178 @AppleSupport After installing iOS 11 Apple’s Mail app has a problem switching between an email and the Previous email in the Inbox. Arrow down FAIL.,APPS_MEDIA,IOS_UPDATE,0.8245205880186907
2679824,@AppleSupport After updating I can’t select a provider on my SE anymore. Only WiFi on my phone noe. This is not funny. HELP!!!!!,DEVICE_HARDWARE,CONNECTIVITY,0.9260815581941991
1551810,@AppleSupport is there a way to run a remote battery diagnostic on my iPhone 6s Plus?,FEATURE_HOW_TO,FEATURE_HOW_TO,0.9692035326271087
1908126,How does my Bluetooth mess up after a iPhone update? @AppleSupport,ACCOUNT_SECURITY,CONNECTIVITY,0.7971126103567239
2455314,@115858 fix this shit bro. My phone is freezing and all my shit isn’t working. We ain’t playing out here,PURCHASE_REPAIR_WARRANTY,PERFORMANCE_STABILITY,0.9302607997066713
2893385,"@AppleSupport Thank you, I did read this article, the issue is that I want to turn on Ask to Buy for a family member over 18, eg, an adult? Is that possible?",OTHER_UNCLEAR,PURCHASE_REPAIR_WARRANTY,0.9006061930066303
552079,"@AppleSupport I've never heard of or downloaded """"my media manager"""" and don't see it on my phone. Why's it trying to update and how do I get rid of it? https://t.co/Hty4mnJApc",IOS_UPDATE,FEATURE_HOW_TO,0.9564926769126054
816439,@AppleSupport what’s going on my blue tooth keeps switching it’s self on??? And draining my battery,BATTERY_POWER,BATTERY_POWER,0.6086448278917367
1746017,@AppleSupport the new update turned my iphone8 off since the past 5 days..apple became the worst,PERFORMANCE_STABILITY,PERFORMANCE_STABILITY,0.4185307447250111
2004972,@AppleSupport please fix this,CONNECTIVITY,PERFORMANCE_STABILITY,0.3260218704354387
2909289,"@AppleSupport I’ve purchased several songs on my apple account and they’re not showing up as “purchased” on iTunes, what do I do?",APPS_MEDIA,APPS_MEDIA,0.6720678915144163
1171399,@AppleSupport help! This just happened? 😭 it turns on fine but then this happens when i go to enter the password and after 1-2min it dies?😭,DEVICE_HARDWARE,CONNECTIVITY,0.22343049840470763
2015835,@AppleSupport FIX THIS https://t.co/F6QW8MrYR8,FEATURE_HOW_TO,FEATURE_HOW_TO,0.3933188087135096
311339,@AppleSupport Hi. Since the update my phones gone a bit mad. Can I ask how the tuner can be increased without going into sounds ?,ACCOUNT_SECURITY,FEATURE_HOW_TO,0.5166708885422973
861454,Bought a 2nd hand #iphone6 and the previous owner didn't remove their passwords. Anyone know how to unlock or remove all codes @115858 . HELP,PURCHASE_REPAIR_WARRANTY,FEATURE_HOW_TO,0.9452182014680057
740606,@AppleSupport @116333 My iPhone 6 almost died today after ios 11 update. And i am not alone. What you guys have been doing!! #MissyouJobs,OTHER_UNCLEAR,IOS_UPDATE,0.9712346413451844
620058,@115858 email verification code didn't work please let me know for more to do email verification code that would work for me to use for iTunes and app store thanks,IOS_UPDATE,ACCOUNT_SECURITY,0.6933555523098472
2294886,@AppleSupport I'v just got an iPhone x but there is a green line on the Screen I'm in Jordan where is the nearest Apple care from my country thanks 🙏,BATTERY_POWER,FEATURE_HOW_TO,0.6894982067510265
107345,"@AppleSupport umm, why won’t my personal hotspot connect to my laptop? I’ve tried restarting my network settings on my iphone and restarting my laptop but it still doesn’t work. On my laptop, it says “the connection is limited”",PERFORMANCE_STABILITY,CONNECTIVITY,0.7566718453831248
1143536,"@AppleSupport iPhone 6S with iOS 11.0.3, screen freezes all the time and apps won’t launch. It helps restarting, but still not working",CONNECTIVITY,PERFORMANCE_STABILITY,0.7131452951310591
1167783,HOW DO I DOWNGRADE BACK TO IOS10?? @AppleSupport,APPS_MEDIA,FEATURE_HOW_TO,0.9966450826379223
2302710,@AppleSupport How do you recover an Apple ID if you can't remember the email address?,DEVICE_HARDWARE,ACCOUNT_SECURITY,0.8966181474679455
124438,@AppleSupport Just upgraded from 6 to iPhone7; but Bluetooth connectivity is a major issue with iOS11. bt device automatically disconnects. Any help?,FEATURE_HOW_TO,CONNECTIVITY,0.7371973284317452
1264626,"#iOS11 sucks! Random lag,app freezing,Battery life worse,Control center wifi tab not working. Touch ID not working sometimes. @115858",ACCOUNT_SECURITY,BATTERY_POWER,0.45659051760702846
2652492,@AppleSupport um like this whole “i️” thing is getting annoying. HOW DO I️ FIX I️T!?,PURCHASE_REPAIR_WARRANTY,FEATURE_HOW_TO,0.9813043993893733
1080759,iOS 11 WiFi is rubbish. It won’t show the login/accept terms page on airport/hotel WiFi systems. iPad now useless 4 traveling. @AppleSupport,OTHER_UNCLEAR,CONNECTIVITY,0.8243931676778128
1998838,Ive had to reset my phone 6 times already today from this new update and my phone freezing😡😡😡 @AppleSupport,IOS_UPDATE,PERFORMANCE_STABILITY,0.9621112448523045
2869647,SOMEONE PLEASE HELP ME STOP MY MESSAGE APP CRASHING!!!!!!!! @115858 @AppleSupport @115858 https://t.co/9dqziHfwfd,BATTERY_POWER,PERFORMANCE_STABILITY,0.4185648549622081
2450946,@AppleSupport having problems with iphone switching off and the lock screen freezing and going blank and now it’s got worse since the update,PERFORMANCE_STABILITY,PERFORMANCE_STABILITY,0.938464074365864
648530,@115858 I’d appreciate it if y’all came out with the new update that took the virus out of my phone. I’m not buying the IPhone X and I need my phone to work for more than 5 minutes at a time,CONNECTIVITY,PURCHASE_REPAIR_WARRANTY,0.7091788670299113
1886654,@AppleSupport my phone freezes at least 20 times a day since the update. 🙃,APPS_MEDIA,PERFORMANCE_STABILITY,0.9907185918756938
2349335,@AppleSupport my iPhone 7 battery life has plummeted since ios11. Help!!,DEVICE_HARDWARE,BATTERY_POWER,0.9436617064090513
148071,@AppleSupport how do I sign out my Apple ID account without having to verify my account? I know the password to my Apple ID I just can’t verify my account because I forgot my email password I literally had this since the first iPod Touch came out. I just want to sign out,FEATURE_HOW_TO,ACCOUNT_SECURITY,0.9955974007929864
2889462,@AppleSupport Is there a way to deactivate the limit of 150 MB in the App Store? I want to load iMovie with my mobile data (unlimited data for 25€ FTW) bc there is no WiFi here.,ACCOUNT_SECURITY,CONNECTIVITY,0.7814556925688944
1228744,@AppleSupport Thanks for confirming and quick reply 😊 How do I get rid of these emails? I once used that email before to create an Apple ID.,PURCHASE_REPAIR_WARRANTY,FEATURE_HOW_TO,0.5733933822151114
122296,@AppleSupport Have both been on now for 30 mins. And totally black screens. Both are original Apple cords. This can’t be a coincidence.,OTHER_UNCLEAR,PURCHASE_REPAIR_WARRANTY,0.25743683947111773
2922710,"@AppleSupport appears you have a Game Center outage. Can’t log in, getting “cannot connect to server” errors",IOS_UPDATE,CONNECTIVITY,0.7492499245307295
177862,@115948 @118721 @AppleSupport why can't these be played? The album is out and I had it preordered https://t.co/ouraNGKLEX,BATTERY_POWER,PURCHASE_REPAIR_WARRANTY,0.4243345232089336
433137,Woke up this morning phone was at 100% (fully charged). reach wrk and phone now at 19%. @115858 what you doing?,PERFORMANCE_STABILITY,PERFORMANCE_STABILITY,0.35401594270726294
2048961,@AppleSupport When do you plan on fixing this issue with iOS 11 being extremely slow and freezing up our phones? it's terrible.,CONNECTIVITY,PERFORMANCE_STABILITY,0.6963676868639803
36049,@123837 @123838 I’m also stuck on 10.13.1 beta (17B46a) and won’t show 10.13.1 final to show in App Store updates. @AppleSupport https://t.co/E3NWeZ45MP,APPS_MEDIA,PERFORMANCE_STABILITY,0.6907226480552855
825934,@AppleSupport OK. Its not working at all.. Just tried on iOS and on a windows PC.. Still going back to the login prompt.. Can you comment please?,DEVICE_HARDWARE,IOS_UPDATE,0.27274117234171397
2905239,"@115858 WTF.... (Case #100364142492), all I want to know is how to disable my hotspot password and change the name of it and your customer service can't do that what a fucking joke.",FEATURE_HOW_TO,FEATURE_HOW_TO,0.846796121228967
1989299,@115858 and @AppleSupport and @116333 why can’t I buy the iPhone X unlocked ☹️,ACCOUNT_SECURITY,PURCHASE_REPAIR_WARRANTY,0.9842319623938103
2367768,@AppleSupport iOS 11.1 seems to have broken iMessage on my iPad!,PURCHASE_REPAIR_WARRANTY,IOS_UPDATE,0.9957648884708216
856654,"@AppleSupport I sent for service 2 weeks ago and @AppleSupport doesn't have idea where my phone is and if it was repaired or not! Very nice AC+ experience! At this point please send it back broken, I'm gonna buy a new one from another vendor. @323438",OTHER_UNCLEAR,PURCHASE_REPAIR_WARRANTY,0.8926999508603986
