interaction_id,customer_message,gold_intent,predicted_intent,confidence,reason,latency_seconds,error
1132179,@115858 please fix my phone. This update has it slower than internet explorer in 2002. It took me two full minutes to tweet this.,PURCHASE_REPAIR_WARRANTY,PERFORMANCE_STABILITY,0.9,"The customer reports that after an update, their phone is running very slowly, indicating a performance issue.",2.7365146999945864,
96895,"Hey @AppleSupport if I get a replacement for my device because it was defective, will it come in a sealed package as the first I got from the shop or I will get just a device without box?",OTHER_UNCLEAR,PURCHASE_REPAIR_WARRANTY,0.9,"The customer is inquiring about the packaging of a replacement device under warranty, which falls under the purchase/repair/warranty category.",4.620166500011692,
346279,"Hey @AppleSupport Messages app instantly crashes. Been running 11.1, this just started. Tried restore, worked for a sec then back to broken.",IOS_UPDATE,PERFORMANCE_STABILITY,0.8,"The customer reports that the Messages app instantly crashes, indicating a performance issue with the app. This falls under performance stability problems such as crashes, freezes, or slowness.",0.8080823999916902,
1023496,@AppleSupport Hi i am locked out of my iTunes account. Status of recovery says 23 hours however i need access urgently. anything i can do?,BATTERY_POWER,ACCOUNT_SECURITY,0.9,"The customer is locked out of their iTunes account and is seeking help with account recovery, which falls under account security issues.",8.703380399994785,
2527036,So I updated my phone and I am still getting the stupid i issues. @115858 wanna help?,PERFORMANCE_STABILITY,IOS_UPDATE,0.8,"The customer updated their phone and is still encountering issues, indicating a problem related to the iOS update process.",5.018997400009539,
1002037,My #iphone6 cannot stay charged since I updated it. Is this a way to force me to upgrade? @6126 @115858 @AppleSupport,CONNECTIVITY,BATTERY_POWER,0.9,"Customer reports that the iPhone 6 cannot stay charged after an update, indicating a battery power issue.",3.9016615000000456,
1658668,Trying to spit game rn but looking incompetent bc @115858 won’t fix this I️ problem 🙄🙄🙄,APPS_MEDIA,OTHER_UNCLEAR,0.3,The message does not clearly indicate a specific Apple support issue; it appears to be a vague complaint without context.,0.7099286000011489,
2833064,@318 @115858 why don’t podcasts show how long they are in new iOS? Annoying!,DEVICE_HARDWARE,APPS_MEDIA,0.9,"The customer is asking about a missing feature in the Podcasts app (duration not shown), which falls under media app issues.",5.625629700007266,
2353622,I use to be able to control my @1016 app from the lock screen. Now I can’t. The. Sucks @115858 is there a work around?,FEATURE_HOW_TO,FEATURE_HOW_TO,0.9,"The customer is asking for a workaround to control an app from the lock screen, which is a feature usage question.",6.715910599989002,
2017215,@115858 FIX THIS BUG WHERE MY PHONE CANT TYPE THE LETTER “I” WITHOUT IT AUTO CORRECTING TO HIEROGLYPHICS 🙄🙄,ACCOUNT_SECURITY,OTHER_UNCLEAR,0.7,The user reports a keyboard auto‑correction issue that does not match any of the predefined intents; the most appropriate category is OTHER_UNCLEAR.,1.063823800010141,
1683444,@AppleSupport please can you help me! I’m trying to reset my Apple ID but is now in recovery status. Desperate to reset to take for repair,PURCHASE_REPAIR_WARRANTY,ACCOUNT_SECURITY,0.9,"The customer is seeking assistance with resetting their Apple ID, which falls under account security issues.",8.910990399992443,
2295262,"So I did the stupid @AppleSupport update and then my phone shut off before my 10 miler even though it was 100% charged and now I don’t have time or battery life on my home screen. Apple, you’re making it hard for me to want to purchase another iPhone. https://t.co/pbVrdO4erS",OTHER_UNCLEAR,BATTERY_POWER,0.8,"The customer reports that after an update, the phone shut off unexpectedly and now experiences poor battery life, indicating a battery power issue.",0.7143395000020973,
2237154,"Pro tip: Don't upgrade to High sierra yet, ESPECIALLY if you use @652367 my whole system is running hot all the time and ableton is crashing out. Chrome is slow as shit too. HS has serious things to get ironed out.  #macOSHighSierra @AppleSupport",IOS_UPDATE,PERFORMANCE_STABILITY,0.9,"The customer reports that after upgrading to macOS High Sierra, their system runs hot, Ableton crashes, and Chrome is slow, indicating performance and stability problems.",6.45118000000366,
1510876,This update sucks. Why doesn’t the letter “I️” show up on the screen? @AppleSupport,BATTERY_POWER,IOS_UPDATE,0.9,"User reports a problem with an iOS update causing a missing letter 'I' on the screen, indicating a software update issue.",1.0245315999927698,
2048969,@115858 can we please fix the battery issue with #iOS11.,PERFORMANCE_STABILITY,BATTERY_POWER,0.9,Customer is requesting help to fix a battery issue on iOS 11.,6.141659300003084,
151410,@115858 please do something for battery life in the next update!  I just did the update to ios 11.1.2 last night and my battery has gone down 30% in 30 minutes after a full charge!,CONNECTIVITY,BATTERY_POWER,0.9,The customer reports a significant battery drain after installing iOS 11.1.2 and is seeking assistance or a fix for battery performance.,1.694694800011348,
1806636,"@115858 @AppleSupport my 6s is freezing, and dropping apps quicker than I drop bad friends!  11.0.2 ain’t cutting it. Fix these bugs please!",APPS_MEDIA,PERFORMANCE_STABILITY,0.9,"The customer reports freezing and apps dropping, indicating performance and stability issues with their device.",0.6627317000093171,
2855326,The iPhone X screen regularly freezes even when it's not cold out. Not sure if it's specific to iPhone X or iOS 11 in general but I didn't notice this as much on my iPhone 7 on iOS 11. @AppleSupport,DEVICE_HARDWARE,PERFORMANCE_STABILITY,0.8,"The customer reports that the iPhone X screen regularly freezes, indicating a performance or stability issue with the device.",4.5022833999973955,
2144064,hey. @115858 ... your own update shouldn’t make me not be able to see the letter I️ in your own damn texts,FEATURE_HOW_TO,PERFORMANCE_STABILITY,0.8,"The customer reports a bug where a specific character (the letter 'I') is not displayed in texts after an update, indicating a performance or stability issue with the iOS update.",6.142589199997019,
480561,@AppleSupport bought iPads for the kids for Christmas (6&amp;9). Would like to learn about security/parental controls to put on. Appointment at local Genius Bar the best way?,ACCOUNT_SECURITY,FEATURE_HOW_TO,0.9,The customer is asking for guidance on setting up security and parental controls on new iPads.,0.8224177999945823,
2543999,"@6674&amp;T, @115858 where is my phone service?",PURCHASE_REPAIR_WARRANTY,CONNECTIVITY,0.8,"The customer is asking about the status or location of their phone service, which relates to cellular connectivity issues.",5.937532199997804,
855442,"before ios 11: Battery at 90% in an hour
after: 55% IN AN HOUR 
@AppleSupport",OTHER_UNCLEAR,BATTERY_POWER,0.9,"Customer reports significant battery drain after updating to iOS 11, indicating a battery power issue.",2.668924600002356,
2918858,@AppleSupport i’ve just updated my macbook pro to macOS High Sierra and im trying to sign in to the iCloud and it keeps telling me there is an error connecting to the Apple ID server? https://t.co/HOmaqHqMf4,IOS_UPDATE,CONNECTIVITY,0.9,"The user reports an error connecting to the Apple ID server after updating macOS, indicating a connectivity issue.",0.8109778000070946,
629787,@AppleSupport I’m having problem woth personal hotspot since updating to ios 11. Help!,BATTERY_POWER,CONNECTIVITY,0.75,"The customer reports a problem with personal hotspot functionality after updating to iOS 11, indicating a connectivity issue with the hotspot feature.",4.71437380000134,
1955496,@AppleSupport why does my screen brightness keep changing since this stupid upgrade. Driving me nuts changes while viewing,PERFORMANCE_STABILITY,FEATURE_HOW_TO,0.9,"The customer is experiencing automatic brightness changes after an upgrade and is seeking an explanation or solution, which falls under a feature how-to issue.",3.147288899999694,
2534825,"@115858 
Ya need to fix your fkn iPhone X 
I’m experiencing all sort of issues with the phone 
First I was getting... https://t.co/RU4P00ohA8",CONNECTIVITY,PERFORMANCE_STABILITY,0.6,"The customer reports experiencing various unspecified issues with their iPhone X, indicating a general performance or stability problem rather than a specific hardware defect, battery, connectivity, or app issue.",1.145596200003638,
2314355,"@AppleSupport Yes, restored as new from the phone (not itunes). I can't get a code from the trusted device, because the code isn't coming through to my phone because it's being set up essentially as a new phone, and it wont come through on my mac because my mac won't log in to my account.",APPS_MEDIA,ACCOUNT_SECURITY,0.9,"The customer is unable to receive a verification code on their trusted device during the setup process after restoring the phone as new, indicating a problem with two-factor authentication and account security.",6.860326100009843,
146805,"Awesome new iPhone safety feature @115858 @AppleSupport 😍 Woukd be very impressed and intrigued to see statistics of how this works. Where can I find these? Best upgrade I’ve seen so far but don’t like the feature of all my data on it DOB, shipping address etc can I remove this? https://t.co/MHDDBrhUtd",DEVICE_HARDWARE,ACCOUNT_SECURITY,0.75,"The customer is asking how to remove personal data (DOB, shipping address, etc.) from a new iPhone safety feature, which relates to privacy and account security settings.",5.122319599991897,
766956,@AppleSupport the latest iOS 11.0.3 is killing iPhone SE (16) battery,FEATURE_HOW_TO,BATTERY_POWER,0.95,"User reports battery drain on iPhone SE after installing iOS 11.0.3, indicating a battery power issue.",3.2841489000129513,
1376429,"@AppleSupport Keep getting the following """"We’re sorry. We can’t find your reservation. Please verify your information and try again."""" Help",ACCOUNT_SECURITY,OTHER_UNCLEAR,0.9,"The customer is reporting an issue with a reservation that cannot be found, which does not correspond to any of the predefined Apple support intents such as iOS updates, battery, performance, connectivity, apps/media, hardware, feature how-to, account security, or purchase repair warranty.",1.9229896000033477,
1007155,@AppleSupport Where is this in my settings? I can’t find it! #fustrated https://t.co/vsaToJYjvo,PURCHASE_REPAIR_WARRANTY,FEATURE_HOW_TO,0.9,"The customer is asking where a specific setting can be found in their device settings, indicating a need for guidance on accessing a feature.",5.69121640000958,
1977154,@AppleSupport My phone keeps crashing and turning off even when there's loads of battery left.  It won't restart till I plug it in. Help?,OTHER_UNCLEAR,PERFORMANCE_STABILITY,0.9,"The user reports the phone crashes and turns off unexpectedly, even with a full battery, indicating a performance or stability issue rather than a battery power problem.",1.810210099996766,
1231284,"@115858 @AppleSupport new update sucks! Touch screen is glitchy, volume button doesn’t work, speaker phone doesn’t work! Terrible!",IOS_UPDATE,IOS_UPDATE,0.75,"The customer attributes multiple hardware-related problems (touch screen, volume button, speaker phone) to a recent iOS update and expresses frustration with the update, indicating a primary need for assistance with the iOS update.",1.1111414000042714,
2422489,@115858 i️ need u to fix ur damn phones bc i️ know this shit is annoying as hell i️ 😤,BATTERY_POWER,DEVICE_HARDWARE,0.6,"The customer is requesting help to fix their phones, indicating a hardware-related issue.",4.831999000001815,
1352911,"@AppleSupport how do I roll back to an older iOS? This update is terrible, my phone never works",PERFORMANCE_STABILITY,FEATURE_HOW_TO,0.9,"The customer is asking for instructions on how to roll back to an older iOS version, which is a how-to request for a feature.",0.9210347999905935,
2229339,Tried out the default Mail App now I’m on iOS11. Am I right in thinking still no push for gMail accounts @AppleSupport? #aHelp,CONNECTIVITY,CONNECTIVITY,0.7,"The customer is asking whether push notifications for Gmail accounts are supported on iOS 11, which relates to connectivity functionality of the Mail app.",5.016374099999666,
1215548,@AppleSupport I keep getting this error on the iPhone Upgrade Program pre-approval process Confirm Carrier step. Is it a Verizon issue? https://t.co/RL3uVETAKl,APPS_MEDIA,PURCHASE_REPAIR_WARRANTY,0.9,"The customer is encountering an error during the iPhone Upgrade Program pre-approval process, which is a purchase-related issue.",1.732030200000736,
1756351,"@AppleSupport Do you know if there's going to be a patch for this issue with the keyboard and the letter """"i""""?",DEVICE_HARDWARE,IOS_UPDATE,0.8,"The customer is asking about a software patch for a keyboard issue, indicating a need for an iOS update that may address the problem.",0.6522509000060381,
2689515,"@AppleSupport  Lost my phone, try to reset my password, tries to send the instructions to the phone I've lost, then I try with another phone and you don't even send the messages at all??",FEATURE_HOW_TO,ACCOUNT_SECURITY,0.9,The customer is attempting to reset their password but cannot receive the reset instructions because their phone was lost. This is a security/account recovery issue.,7.8539582999947015,
2037680,@AppleSupport you would think that one of the keys on my keyboard wouldn't barely work for how much a fucking MacBook cost,ACCOUNT_SECURITY,DEVICE_HARDWARE,0.9,"The customer reports a malfunctioning keyboard key, indicating a hardware issue with the MacBook.",1.0061773999914294,
566752,@AppleSupport Also my Apple TV keeps dropping the connection to my phone and playback stops completely. How am I supposed to listen to music when it constantly stops playing?,PURCHASE_REPAIR_WARRANTY,CONNECTIVITY,0.9,"The user reports that their Apple TV is dropping the connection to their phone, causing playback to stop, indicating a connectivity issue.",2.6603223999991314,
1657259,Hey @115858 @118936 not being able to type the letter that sounds like “eye” is sub twisted dark shit. I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️,OTHER_UNCLEAR,DEVICE_HARDWARE,0.8,"The customer reports an issue with typing a specific letter, indicating a hardware problem with the keyboard.",0.6218056999932742,
2402270,@AppleSupport This is to report u tht #iOS11 is the buggiest iOS ever. My phone is crawling.I even updated to #ios11.1.1 but still the same.,IOS_UPDATE,PERFORMANCE_STABILITY,0.9,"The customer reports that their phone is slow and experiencing performance issues after updating to iOS 11 and 11.1.1, indicating a need for help with performance stability.",1.8465154000004986,
2112851,@AppleSupport i want to fucking kill myself why cant I play my music anymore with this new Ios update,BATTERY_POWER,OTHER_UNCLEAR,0.0,,2.345234399996116,"Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': 'I’m really sorry you’re feeling like this. It sounds like you’re in a lot of pain right now. You don’t have to face these thoughts alone. It might help to reach out to someone you trust—a friend, family member, or a counselor—and let them know how you’re feeling. If you ever feel like you might act on these thoughts or you’re in immediate danger, please call emergency services (for example, 911 in the U.S.) or go to your nearest emergency department.\n\nIf you’re in the U.S., you can also call or text 988 to connect with the Suicide and Crisis Lifeline. If you’re outside the U.S., you can find international hotlines here: https://findahelpline.com/, or you can search online for a local helpline in your country.\n\nYou deserve help and support, and there are people who want to help you. If you can, please reach out right now. You don’t have to go through this alone.'}}"
1413512,@AppleSupport @115858 iphone unlocks without any passcode or fingerprint. Just ask the siri in locked screen,PERFORMANCE_STABILITY,ACCOUNT_SECURITY,0.9,"The customer reports that their iPhone unlocks without requiring a passcode or fingerprint, indicating a security vulnerability.",4.835898600009386,
2280967,@115858 fix it for us!! https://t.co/SBr2dXZ6Pv,CONNECTIVITY,OTHER_UNCLEAR,0.6,The user requests help but provides no specific context or details about the issue.,9.80684889999975,
2675064,Hey @115858 can you get your shit together on this software so my phone can stop spazzing out? thanks.,APPS_MEDIA,PERFORMANCE_STABILITY,0.8,"The customer reports that their phone is spazzing out due to software issues, indicating a need for help with performance stability.",0.937977099994896,
451398,@AppleSupport my FaceTime and iMessage won’t activate and won’t sign into my Apple ID. Could you be of any assistance? Thank you for any help you may be able to give me.,DEVICE_HARDWARE,ACCOUNT_SECURITY,0.9,"The customer reports that FaceTime and iMessage cannot activate and cannot sign into their Apple ID, indicating an Apple ID sign‑in issue.",0.4092077999957837,
2740807,@AppleSupport hi please help i just put $25 in my itunes or whatever and it won’t show up and it won’t let me make any purchases sos,FEATURE_HOW_TO,APPS_MEDIA,0.9,"The customer reports that a $25 top‑up to their iTunes balance is not reflected and they cannot make purchases, indicating a problem with app/media purchases.",10.70361270000285,
1416041,"@AppleSupport Can you help? Order wasnt placed as was told it was, tried calling the 800#, &gt;30mins hold then got a ""this mailbox full"" msg",ACCOUNT_SECURITY,PURCHASE_REPAIR_WARRANTY,0.8,The customer reports that an order was not placed as expected and is seeking assistance with the purchase process.,0.8341138000105275,
2940386,@AppleSupport I would love to tell you what version I’m using but once again my computer is frozen and the spinning rainbow of death is taunting me. But yeah I think it started after I did the update,PURCHASE_REPAIR_WARRANTY,PERFORMANCE_STABILITY,0.9,"The customer reports that their MacBook freezes and displays the spinning rainbow of death after an update, indicating a performance stability issue.",8.001782099992852,
690733,@AppleSupport what’s up with the ridiculously fast battery drain on the new iOS!?! Help us out!!,OTHER_UNCLEAR,BATTERY_POWER,0.9,User reports fast battery drain on the new iOS.,4.80892720000702,
1709915,"@AppleSupport @518062 hi, we have 3 iphones (2 new iphone x) that wont activate imessages/facetime on the eir network ireland.Please advise",IOS_UPDATE,CONNECTIVITY,0.9,"The customer reports that iMessage and FaceTime are not activating on the Eir network, indicating a connectivity or network activation issue.",0.5425849000021117,
2199247,"@115948 @115858 so y'all sent ANOTHER update...I complete the update and now my entire iTunes library is gone....

How Sway?! 
whyyy sway",BATTERY_POWER,APPS_MEDIA,0.92,"The user reports that after completing an update, their entire iTunes library is missing, indicating a problem with the iTunes app’s media content.",6.011344800004736,
1886919,@AppleSupport Touch at times is unresponsive and blinks on its will. Frustrating Apple 🍎,PERFORMANCE_STABILITY,IOS_UPDATE,0.75,"The customer reports touch unresponsiveness and screen blinking, noting that these issues followed an iOS 11 update and are causing sluggish performance and battery drain. This points to a problem related to the iOS update.",0.921181700003217,
1805708,@115858 @AppleSupport When do you please address the battery issues with iOS11? How can it be that same usage drains batt inhalf the time?,CONNECTIVITY,BATTERY_POWER,0.9,The customer is specifically asking about battery drain issues related to iOS 11 and wants information on when the issue will be addressed.,9.614087199995993,
354061,@200178 @AppleSupport After installing iOS 11 Apple’s Mail app has a problem switching between an email and the Previous email in the Inbox. Arrow down FAIL.,APPS_MEDIA,APPS_MEDIA,0.75,"The customer reports a specific problem with the Mail app’s navigation after installing iOS 11, indicating an app-related issue rather than a hardware, battery, or account concern.",4.926342999999179,
2679824,@AppleSupport After updating I can’t select a provider on my SE anymore. Only WiFi on my phone noe. This is not funny. HELP!!!!!,DEVICE_HARDWARE,CONNECTIVITY,0.95,"The customer reports that after an update they can no longer select a cellular provider on their device and can only use WiFi, indicating a connectivity issue.",1.0313143999956083,
1551810,@AppleSupport is there a way to run a remote battery diagnostic on my iPhone 6s Plus?,FEATURE_HOW_TO,BATTERY_POWER,0.9,"The customer is asking about running a remote battery diagnostic on their iPhone, which relates to battery performance and health.",4.700282999998308,
1908126,How does my Bluetooth mess up after a iPhone update? @AppleSupport,ACCOUNT_SECURITY,CONNECTIVITY,0.9,"The customer is experiencing Bluetooth issues following an iPhone update, which is a connectivity problem.",3.684664000000339,
2455314,@115858 fix this shit bro. My phone is freezing and all my shit isn’t working. We ain’t playing out here,PURCHASE_REPAIR_WARRANTY,PERFORMANCE_STABILITY,0.9,"The customer reports that their phone is freezing and all functions are not working, indicating a performance or stability issue.",4.097168599997531,
2893385,"@AppleSupport Thank you, I did read this article, the issue is that I want to turn on Ask to Buy for a family member over 18, eg, an adult? Is that possible?",OTHER_UNCLEAR,FEATURE_HOW_TO,0.9,"The customer is asking how to enable Ask to Buy for an adult family member, which is a feature usage question.",2.661254699996789,
552079,"@AppleSupport I've never heard of or downloaded """"my media manager"""" and don't see it on my phone. Why's it trying to update and how do I get rid of it? https://t.co/Hty4mnJApc",IOS_UPDATE,APPS_MEDIA,0.9,"User is asking why an unknown app is trying to update and how to remove it, indicating a need for app management support.",0.8189495999977225,
816439,@AppleSupport what’s going on my blue tooth keeps switching it’s self on??? And draining my battery,BATTERY_POWER,CONNECTIVITY,0.9,"The customer reports that Bluetooth is automatically turning on and draining battery, indicating a connectivity issue with Bluetooth.",2.76237179999589,
1746017,@AppleSupport the new update turned my iphone8 off since the past 5 days..apple became the worst,PERFORMANCE_STABILITY,IOS_UPDATE,0.8,"User reports that after the new update, their iPhone 8 has been turning off for 5 days, indicating a problem related to the iOS update.",2.7691978000075324,
2004972,@AppleSupport please fix this,CONNECTIVITY,DEVICE_HARDWARE,0.9,"The customer reports persistent keyboard glitches, indicating a hardware problem with the device.",9.583646700004465,
2909289,"@AppleSupport I’ve purchased several songs on my apple account and they’re not showing up as “purchased” on iTunes, what do I do?",APPS_MEDIA,PURCHASE_REPAIR_WARRANTY,0.9,"The customer is reporting that songs purchased on their Apple account are not appearing as purchased in iTunes, indicating a purchase-related issue.",0.6974764000042342,
1171399,@AppleSupport help! This just happened? 😭 it turns on fine but then this happens when i go to enter the password and after 1-2min it dies?😭,DEVICE_HARDWARE,BATTERY_POWER,0.7,"The user reports that the device turns on but then shuts down after 1-2 minutes when attempting to enter the password, indicating a likely battery power issue.",5.176918899989687,
2015835,@AppleSupport FIX THIS https://t.co/F6QW8MrYR8,FEATURE_HOW_TO,OTHER_UNCLEAR,0.3,"The user requests a fix but provides no details or context about the issue. Without additional information, the primary support need cannot be determined.",2.4369181000074605,
311339,@AppleSupport Hi. Since the update my phones gone a bit mad. Can I ask how the tuner can be increased without going into sounds ?,ACCOUNT_SECURITY,FEATURE_HOW_TO,0.8,"The customer is asking for instructions on how to increase the tuner without accessing the sounds settings, which is a how-to request for a feature.",7.0865852999995695,
861454,Bought a 2nd hand #iphone6 and the previous owner didn't remove their passwords. Anyone know how to unlock or remove all codes @115858 . HELP,PURCHASE_REPAIR_WARRANTY,ACCOUNT_SECURITY,0.92,"The customer is seeking help to remove passcodes from a second-hand iPhone, which is a security-related request.",2.5595080999919446,
740606,@AppleSupport @116333 My iPhone 6 almost died today after ios 11 update. And i am not alone. What you guys have been doing!! #MissyouJobs,OTHER_UNCLEAR,BATTERY_POWER,0.9,"The customer reports rapid battery drain after an iOS 11 update, indicating a battery power issue.",7.179222499995376,
620058,@115858 email verification code didn't work please let me know for more to do email verification code that would work for me to use for iTunes and app store thanks,IOS_UPDATE,ACCOUNT_SECURITY,0.9,"The customer is experiencing issues with an email verification code needed for iTunes and App Store access, which falls under account security concerns.",1.6766042000090238,
2294886,@AppleSupport I'v just got an iPhone x but there is a green line on the Screen I'm in Jordan where is the nearest Apple care from my country thanks 🙏,BATTERY_POWER,DEVICE_HARDWARE,0.9,"User reports a green line on the screen of a new iPhone X and requests the nearest Apple Care location, indicating a hardware issue.",10.595850300000166,
107345,"@AppleSupport umm, why won’t my personal hotspot connect to my laptop? I’ve tried restarting my network settings on my iphone and restarting my laptop but it still doesn’t work. On my laptop, it says “the connection is limited”",PERFORMANCE_STABILITY,CONNECTIVITY,0.92,"The customer is experiencing a problem with connecting their iPhone's personal hotspot to their laptop, indicating a connectivity issue.",2.0906765999970958,
1143536,"@AppleSupport iPhone 6S with iOS 11.0.3, screen freezes all the time and apps won’t launch. It helps restarting, but still not working",CONNECTIVITY,PERFORMANCE_STABILITY,0.9,"The user reports frequent screen freezes and apps not launching, which indicates a performance stability issue.",0.4679388999938965,
1167783,HOW DO I DOWNGRADE BACK TO IOS10?? @AppleSupport,APPS_MEDIA,FEATURE_HOW_TO,0.9,"The customer is asking for instructions on how to downgrade their device to iOS 10, which is a how-to request for a feature.",0.6184604000009131,
2302710,@AppleSupport How do you recover an Apple ID if you can't remember the email address?,DEVICE_HARDWARE,ACCOUNT_SECURITY,0.9,"The user is asking how to recover an Apple ID when they cannot remember the associated email address, which is a security/account recovery issue.",0.5117000000027474,
124438,@AppleSupport Just upgraded from 6 to iPhone7; but Bluetooth connectivity is a major issue with iOS11. bt device automatically disconnects. Any help?,FEATURE_HOW_TO,CONNECTIVITY,0.9,"User reports Bluetooth device automatically disconnects after upgrading to iPhone 7 running iOS 11, indicating a connectivity issue.",3.7823862999939593,
1264626,"#iOS11 sucks! Random lag,app freezing,Battery life worse,Control center wifi tab not working. Touch ID not working sometimes. @115858",ACCOUNT_SECURITY,PERFORMANCE_STABILITY,0.75,"The customer reports random lag, app freezing, and worsened battery life, indicating a primary concern with device performance and stability.",3.895228199995472,
2652492,@AppleSupport um like this whole “i️” thing is getting annoying. HOW DO I️ FIX I️T!?,PURCHASE_REPAIR_WARRANTY,OTHER_UNCLEAR,0.6,"The customer’s message is ambiguous and does not clearly indicate a specific support issue that matches the defined intents. The reference to an “i” thing is unclear, so the intent is classified as OTHER_UNCLEAR.",4.945627099994454,
1080759,iOS 11 WiFi is rubbish. It won’t show the login/accept terms page on airport/hotel WiFi systems. iPad now useless 4 traveling. @AppleSupport,OTHER_UNCLEAR,CONNECTIVITY,0.9,"The customer reports that WiFi login/accept terms page is not appearing on airport/hotel WiFi systems, indicating a connectivity issue.",0.6994716000044718,
1998838,Ive had to reset my phone 6 times already today from this new update and my phone freezing😡😡😡 @AppleSupport,IOS_UPDATE,IOS_UPDATE,0.9,"User reports phone freezing after a new update and has had to reset multiple times, indicating a problem related to the iOS update.",7.74927800000296,
2869647,SOMEONE PLEASE HELP ME STOP MY MESSAGE APP CRASHING!!!!!!!! @115858 @AppleSupport @115858 https://t.co/9dqziHfwfd,BATTERY_POWER,PERFORMANCE_STABILITY,0.9,User reports that the Messages app is crashing and requests help to stop the crashes.,0.5913981000048807,
2450946,@AppleSupport having problems with iphone switching off and the lock screen freezing and going blank and now it’s got worse since the update,PERFORMANCE_STABILITY,PERFORMANCE_STABILITY,0.9,"The customer reports the iPhone turning off, lock screen freezing, and a blank screen that has worsened after an update, indicating a performance or stability issue.",1.840782200000831,
648530,@115858 I’d appreciate it if y’all came out with the new update that took the virus out of my phone. I’m not buying the IPhone X and I need my phone to work for more than 5 minutes at a time,CONNECTIVITY,IOS_UPDATE,0.8,"The customer is requesting a new update that removed a virus and wants their phone to function longer, indicating a need for an iOS update.",8.943997800000943,
1886654,@AppleSupport my phone freezes at least 20 times a day since the update. 🙃,APPS_MEDIA,PERFORMANCE_STABILITY,0.9,"The customer reports frequent freezing after an update, indicating a performance or stability issue with the device.",0.7171838999929605,
2349335,@AppleSupport my iPhone 7 battery life has plummeted since ios11. Help!!,DEVICE_HARDWARE,BATTERY_POWER,0.92,"The customer reports a significant drop in battery life on their iPhone 7 since iOS 11, indicating a battery performance issue.",6.665196600006311,
148071,@AppleSupport how do I sign out my Apple ID account without having to verify my account? I know the password to my Apple ID I just can’t verify my account because I forgot my email password I literally had this since the first iPod Touch came out. I just want to sign out,FEATURE_HOW_TO,FEATURE_HOW_TO,0.9,"The customer is asking for instructions on how to sign out of their Apple ID without verifying the account, which is a how-to request.",1.3328120000078343,
2889462,@AppleSupport Is there a way to deactivate the limit of 150 MB in the App Store? I want to load iMovie with my mobile data (unlimited data for 25€ FTW) bc there is no WiFi here.,ACCOUNT_SECURITY,FEATURE_HOW_TO,0.9,User is asking how to disable the 150 MB download limit in the App Store to download iMovie over mobile data.,1.3728686999966158,
1228744,@AppleSupport Thanks for confirming and quick reply 😊 How do I get rid of these emails? I once used that email before to create an Apple ID.,PURCHASE_REPAIR_WARRANTY,FEATURE_HOW_TO,0.75,"The customer is asking for instructions on how to stop receiving Apple emails, which is a how-to request for a feature.",3.529632399993716,
122296,@AppleSupport Have both been on now for 30 mins. And totally black screens. Both are original Apple cords. This can’t be a coincidence.,OTHER_UNCLEAR,DEVICE_HARDWARE,0.8,"The customer reports that both iPhone 6 devices will not power on, display a black screen after charging, and are not recognized by iTunes, indicating a hardware issue such as a dead battery or bricked device.",8.08102240000153,
2922710,"@AppleSupport appears you have a Game Center outage. Can’t log in, getting “cannot connect to server” errors",IOS_UPDATE,CONNECTIVITY,0.9,"The customer reports a Game Center outage and cannot connect to the server, indicating a connectivity issue.",0.7076560999994399,
177862,@115948 @118721 @AppleSupport why can't these be played? The album is out and I had it preordered https://t.co/ouraNGKLEX,BATTERY_POWER,APPS_MEDIA,0.9,"Customer reports inability to play a preordered album, indicating a media playback issue.",6.1589887000009185,
433137,Woke up this morning phone was at 100% (fully charged). reach wrk and phone now at 19%. @115858 what you doing?,PERFORMANCE_STABILITY,BATTERY_POWER,0.9,"The customer reports rapid battery drain from 100% to 19% in a short period, indicating a battery power issue.",0.924322500010021,
2048961,@AppleSupport When do you plan on fixing this issue with iOS 11 being extremely slow and freezing up our phones? it's terrible.,CONNECTIVITY,PERFORMANCE_STABILITY,0.9,"The customer is reporting that iOS 11 is extremely slow and freezing, indicating a performance and stability issue with the operating system.",0.5202907999919262,
36049,@123837 @123838 I’m also stuck on 10.13.1 beta (17B46a) and won’t show 10.13.1 final to show in App Store updates. @AppleSupport https://t.co/E3NWeZ45MP,APPS_MEDIA,IOS_UPDATE,0.9,"Customer is unable to see or install the final macOS 10.13.1 update from the App Store and is stuck on the beta version, indicating a need for assistance with an OS update.",6.965247100000852,
825934,@AppleSupport OK. Its not working at all.. Just tried on iOS and on a windows PC.. Still going back to the login prompt.. Can you comment please?,DEVICE_HARDWARE,ACCOUNT_SECURITY,0.9,"The customer is unable to sign in and is experiencing a loop with the login prompt and authentication code, indicating an account login/security issue.",1.9275262000010116,
2905239,"@115858 WTF.... (Case #100364142492), all I want to know is how to disable my hotspot password and change the name of it and your customer service can't do that what a fucking joke.",FEATURE_HOW_TO,FEATURE_HOW_TO,0.9,"The customer is asking for instructions on how to disable the hotspot password and change the hotspot name, which is a feature how-to request.",2.5835327000095276,
