interaction_id,customer_message,gold_intent,predicted_intent,intent_confidence,classification_reason,gold_escalation,predicted_escalation,escalation_reason,reply,grounded,evidence_used,evidence_score,latency_seconds,error
1644556,@AppleSupport when I tap on @ I get ?  I have to go to keyboard numeric to use @ symbol. Example:   ?AppleSupport.,PERFORMANCE_STABILITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.24713950212140454,5.892692599998554,
1099654,"@AppleSupport Yes, it went from not connecting at all to only playing Apple Music (rather than Spotify of podcasts)",CONNECTIVITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.20870046450718632,5.8752022000116995,
457198,"Installed #highsierra and my late 2011 Mac is not working, it had no issues previously @AppleSupport. I got it booted up, after reinstalling High Sierra, then I shut down &amp; it does not work. Here’s what my screen looked like the other day. Any ideas? https://t.co/x4bHnAvIFc https://t.co/pydM6Iqp5r",APPS_MEDIA,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2762221795870481,6.161018400001922,
706147,@115858 @AppleSupport Just did your update. All my photos and videos are gone. How do I recover them? Or how do I reverse the update?,DEVICE_HARDWARE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3613346381560047,6.017734000008204,
2015463,"No fr, @115858 needs to fix this 😩",FEATURE_HOW_TO,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.5632427864758127,6.118776400006027,
2448382,@AppleSupport Microphone on the back of my phone stopped working. Genius Bar told me it “definitely wasn’t my fault but that products break down earlier than expected sometimes.” Told me i could pay to replace it or upgrade. Got this iPhone in June. About to lose a loyal customer.,ACCOUNT_SECURITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.16851910682380222,6.101929600001313,
2619893,"@AppleSupport if I buy iPhone X in France and travel to India, will I get international warranty?",PURCHASE_REPAIR_WARRANTY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3720255086064837,6.068670099994051,
1170181,@AppleSupport i am unable to login my existing apple id in my iphone,OTHER_UNCLEAR,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.35603586591189385,6.053251299992553,
505074,@AppleSupport We use Family Sharing. We use one Apple ID for all our iTunes purchases but each family member has an iCloud email address.,IOS_UPDATE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.20650690116446965,6.089638399993419,
2780705,@AppleSupport The Music app.,BATTERY_POWER,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.712040795668212,6.072197300003609,
654402,What’s going on with the new IOS update @115858 @AppleSupport ? I got a brand new iPhone 8. It’s not letting me download apps and some apps will freeze. This is important. I have to download my @7531 app. Please and thank you.,PERFORMANCE_STABILITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2393924192471527,6.086950099997921,
2296221,@AppleSupport It won't turn on,CONNECTIVITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.5802134388687499,6.063666899994132,
1083946,"@AppleSupport since updating to High Sierra, youtube videos do not play smoothly on safari anymore (they keep cutting). Thoughts?",APPS_MEDIA,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.20845217577836211,6.059528400001,
1761087,@115858 can you fix this lol? https://t.co/TYSgzk24kz,DEVICE_HARDWARE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.6211785255347937,6.10605729999952,
2008187,Smh @115858 can’t even restore my new phone 🙄🙄🙄,FEATURE_HOW_TO,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.40046032439063245,6.15405230000033,
2950978,@AppleSupport How can I check the overall battery health of my iPhone 6s Plus?,ACCOUNT_SECURITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.7299442742489055,6.15594539999438,
310579,@115858 @AppleSupport Turning off Bluetooth or WiFi means it should be OFF. Apparently NOT the case with iOS 11. Get rid of this BS. 👎🏼,PURCHASE_REPAIR_WARRANTY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2324437501674028,6.100691600004211,
2154617,@123765 Way to go @115858 update for changing my letter “i”.,OTHER_UNCLEAR,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3244758246081038,6.0836541000026045,
361055,"@AppleSupport Will connect, drop, says no internet available, drop again. It’s been happening since the iOS 11.0.2 update. I’m using an iPhone 7.",IOS_UPDATE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3123844366581906,6.097637400001986,
1167790,"Yo @115858, how is that when my debt card changes and all my payments get canceled you all still find a way to charge me? Get back at me",BATTERY_POWER,PURCHASE_REPAIR_WARRANTY,0.9,"The customer is complaining about being charged after their card changes and payments were canceled, indicating a billing/payment issue related to purchases.",TRUE,TRUE,"Purchase, repair, warranty, refund, replacement, or appointment support requires case-specific handling.",We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.18388329536178377,74.01708829999552,
1146013,"@AppleSupport hello, team! I have reset my phone and restored it from iCloud backup but all my music in Apple Music is gone, except for the purchases made from iTunes Store before Apple Music. How do I fix it? iPhone SE 16, iOS 11.0.3",PERFORMANCE_STABILITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.22880827654714045,6.091245799994795,
975827,my phone has crashed every single day since I updated @115858 HELP. WHY. HOW. 🤷🏽‍♀️☹️,CONNECTIVITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3874443910680625,6.105511400004616,
2893321,"@AppleSupport It says software is up-to date iOS 10.3.3
I didn't do it when I sent an email, and I haven't yet tried safari.
And yes the keyboard is going crazy, not just sending but adding letters I didn't type, and I will press delete and it types something else",APPS_MEDIA,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.19805400130248352,6.09261969999352,
1374963,@AppleSupport Auto connect means that I can use two devices? At the same time?,DEVICE_HARDWARE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2820385140225464,6.119968600003631,
2330957,@AppleSupport First of all. My battery has been like halved since I updated. Apps keep freezing. Phone keeps shutting down 😩 whyyyy Apple ??,FEATURE_HOW_TO,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3109020966475839,6.0758643000008306,
1650095,@AppleSupport why does my phone keep changing the letter i to an A with a box with a question mark? Like I’m the picture! Help me! https://t.co/Ewn5eQqAIF,ACCOUNT_SECURITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.5018678631409199,6.063138600002276,
323023,@115858 @AppleSupport Siri has gotten worse not better with new update. She gets everything wrong... even setting timers! What happened?!,PURCHASE_REPAIR_WARRANTY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3127397651900974,6.0399765000038315,
1981772,Man what the fuck is this I️ @115858,OTHER_UNCLEAR,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.70793672695034,6.097817299989401,
1862082,"@AppleSupport Since your update has damaged my iPhone, iPad &amp; watch, I expect you to replace them. Next time you do an update, try it 1st.",IOS_UPDATE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2176572801785136,6.095171799999662,
1767446,"@AppleSupport my iphone 7 is freezing when I open facetime, won’t let me swipe up to close apps, and wont let me facetime anyone thru a contact",BATTERY_POWER,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3005236485252389,6.092551100009587,
2969018,When is @115858 gonna FIX this issue when I️ type my Iiiiis?! #techproblems,PERFORMANCE_STABILITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.5612843854035451,6.0857529000059,
188498,@AppleSupport How can fix “Payment Delined” issue? I already made a new account but i  think that the old one is still saved somewhere. https://t.co/nuJo1ZS45o,CONNECTIVITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2119593014534656,6.094028899999103,
955696,"@AppleSupport So my apple iD just got hacked and obviously, I got an African mum. Can we sort this before she scroll's down OUR contacts? :/",APPS_MEDIA,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.20027941105426644,6.068570700008422,
2814607,"@AppleSupport 
While you might have fixed the matter of unresponsive screen on the X model my 5SE is still having big issues. The edge of the screen (2-3mm) is unresponsive and furthermore is reacting like 5mm away fr were I press it. Any 💡?",DEVICE_HARDWARE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.17295682610026064,5.965748999995412,
2295394,"@115858 Can you fix my phone crashing, freezing, and not notifying me when only CERTAIN people text me? What the fuck is happening? https://t.co/Sl8LprJ0Y1",FEATURE_HOW_TO,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3071911131669839,6.1112590999982785,
2039774,@AppleSupport where is my status bar!? Worst!!!!! https://t.co/af6HL7AQyK,ACCOUNT_SECURITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.5179306917605888,6.120886500008055,
1132179,@115858 please fix my phone. This update has it slower than internet explorer in 2002. It took me two full minutes to tweet this.,PURCHASE_REPAIR_WARRANTY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.28269344480887154,6.620720699997037,
96895,"Hey @AppleSupport if I get a replacement for my device because it was defective, will it come in a sealed package as the first I got from the shop or I will get just a device without box?",OTHER_UNCLEAR,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.24946195624787904,6.260531700012507,
346279,"Hey @AppleSupport Messages app instantly crashes. Been running 11.1, this just started. Tried restore, worked for a sec then back to broken.",IOS_UPDATE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2054094548376511,6.0581757000036305,
1023496,@AppleSupport Hi i am locked out of my iTunes account. Status of recovery says 23 hours however i need access urgently. anything i can do?,BATTERY_POWER,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3215682976971024,6.051481800008332,
2527036,So I updated my phone and I am still getting the stupid i issues. @115858 wanna help?,PERFORMANCE_STABILITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.33142458779319184,6.014030899998033,
1002037,My #iphone6 cannot stay charged since I updated it. Is this a way to force me to upgrade? @6126 @115858 @AppleSupport,CONNECTIVITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3207749419986411,6.129430100001628,
1658668,Trying to spit game rn but looking incompetent bc @115858 won’t fix this I️ problem 🙄🙄🙄,APPS_MEDIA,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.33628808908065216,6.059125899992068,
2833064,@318 @115858 why don’t podcasts show how long they are in new iOS? Annoying!,DEVICE_HARDWARE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3525239674860768,6.057933200005209,
2353622,I use to be able to control my @1016 app from the lock screen. Now I can’t. The. Sucks @115858 is there a work around?,FEATURE_HOW_TO,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3104129792531416,6.060015499999281,
2017215,@115858 FIX THIS BUG WHERE MY PHONE CANT TYPE THE LETTER “I” WITHOUT IT AUTO CORRECTING TO HIEROGLYPHICS 🙄🙄,ACCOUNT_SECURITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.348306113807755,6.016358900000341,
1683444,@AppleSupport please can you help me! I’m trying to reset my Apple ID but is now in recovery status. Desperate to reset to take for repair,PURCHASE_REPAIR_WARRANTY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2802672423369545,6.019069900008617,
2295262,"So I did the stupid @AppleSupport update and then my phone shut off before my 10 miler even though it was 100% charged and now I don’t have time or battery life on my home screen. Apple, you’re making it hard for me to want to purchase another iPhone. https://t.co/pbVrdO4erS",OTHER_UNCLEAR,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.18235707662855039,6.01349760001176,
2237154,"Pro tip: Don't upgrade to High sierra yet, ESPECIALLY if you use @652367 my whole system is running hot all the time and ableton is crashing out. Chrome is slow as shit too. HS has serious things to get ironed out.  #macOSHighSierra @AppleSupport",IOS_UPDATE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.1721753738152232,6.056624800010468,
1510876,This update sucks. Why doesn’t the letter “I️” show up on the screen? @AppleSupport,BATTERY_POWER,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.38154894964082664,6.0385377999919,
2048969,@115858 can we please fix the battery issue with #iOS11.,PERFORMANCE_STABILITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.5837749667600158,6.04745160001039,
151410,@115858 please do something for battery life in the next update!  I just did the update to ios 11.1.2 last night and my battery has gone down 30% in 30 minutes after a full charge!,CONNECTIVITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.34068010711408825,6.075314200003049,
1806636,"@115858 @AppleSupport my 6s is freezing, and dropping apps quicker than I drop bad friends!  11.0.2 ain’t cutting it. Fix these bugs please!",APPS_MEDIA,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.24756950249288895,6.076426300001913,
2855326,The iPhone X screen regularly freezes even when it's not cold out. Not sure if it's specific to iPhone X or iOS 11 in general but I didn't notice this as much on my iPhone 7 on iOS 11. @AppleSupport,DEVICE_HARDWARE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.20133223728272318,6.038618599995971,
2144064,hey. @115858 ... your own update shouldn’t make me not be able to see the letter I️ in your own damn texts,FEATURE_HOW_TO,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3114020853990479,6.000640500002191,
480561,@AppleSupport bought iPads for the kids for Christmas (6&amp;9). Would like to learn about security/parental controls to put on. Appointment at local Genius Bar the best way?,ACCOUNT_SECURITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.21798139666075486,6.03327949999948,
2543999,"@6674&amp;T, @115858 where is my phone service?",PURCHASE_REPAIR_WARRANTY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.4179793796279163,6.037896499998169,
855442,"before ios 11: Battery at 90% in an hour
after: 55% IN AN HOUR 
@AppleSupport",OTHER_UNCLEAR,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2962904695840248,6.027447000000393,
2918858,@AppleSupport i’ve just updated my macbook pro to macOS High Sierra and im trying to sign in to the iCloud and it keeps telling me there is an error connecting to the Apple ID server? https://t.co/HOmaqHqMf4,IOS_UPDATE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3347932297829505,6.022829900000943,
629787,@AppleSupport I’m having problem woth personal hotspot since updating to ios 11. Help!,BATTERY_POWER,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3095403694850304,6.016666200011969,
1955496,@AppleSupport why does my screen brightness keep changing since this stupid upgrade. Driving me nuts changes while viewing,PERFORMANCE_STABILITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.4190939963682386,6.053040800004965,
2534825,"@115858 
Ya need to fix your fkn iPhone X 
I’m experiencing all sort of issues with the phone 
First I was getting... https://t.co/RU4P00ohA8",CONNECTIVITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.23962579118129082,6.14678389999608,
2314355,"@AppleSupport Yes, restored as new from the phone (not itunes). I can't get a code from the trusted device, because the code isn't coming through to my phone because it's being set up essentially as a new phone, and it wont come through on my mac because my mac won't log in to my account.",APPS_MEDIA,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2653782011920378,6.246800200009602,
146805,"Awesome new iPhone safety feature @115858 @AppleSupport 😍 Woukd be very impressed and intrigued to see statistics of how this works. Where can I find these? Best upgrade I’ve seen so far but don’t like the feature of all my data on it DOB, shipping address etc can I remove this? https://t.co/MHDDBrhUtd",DEVICE_HARDWARE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.1460151889166534,6.038046600006055,
766956,@AppleSupport the latest iOS 11.0.3 is killing iPhone SE (16) battery,FEATURE_HOW_TO,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.572368602505272,6.096452600002522,
1376429,"@AppleSupport Keep getting the following """"We’re sorry. We can’t find your reservation. Please verify your information and try again."""" Help",ACCOUNT_SECURITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.7306930235344098,6.1620597000001,
1007155,@AppleSupport Where is this in my settings? I can’t find it! #fustrated https://t.co/vsaToJYjvo,PURCHASE_REPAIR_WARRANTY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.39711531257137545,6.077234500000486,
1977154,@AppleSupport My phone keeps crashing and turning off even when there's loads of battery left.  It won't restart till I plug it in. Help?,OTHER_UNCLEAR,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.25889292106358175,6.055100599987782,
1231284,"@115858 @AppleSupport new update sucks! Touch screen is glitchy, volume button doesn’t work, speaker phone doesn’t work! Terrible!",IOS_UPDATE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3949723428406613,6.127569600008428,
2422489,@115858 i️ need u to fix ur damn phones bc i️ know this shit is annoying as hell i️ 😤,BATTERY_POWER,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.4450169802483922,6.049720999988494,
